District_ID,State_District,Log_Lik_Ratio_Stop_35,pValue_Stop_35,Log_Lik_Ratio_Stop_34,pValue_Stop_34,Log_Lik_Ratio_Stop_33,pValue_Stop_33,Log_Lik_Ratio_Stop_32,pValue_Stop_32,Log_Lik_Ratio_Stop_31,pValue_Stop_31,Log_Lik_Ratio_Stop_30,pValue_Stop_30,Log_Lik_Ratio_Stop_29,pValue_Stop_29,Log_Lik_Ratio_Stop_28,pValue_Stop_28,Log_Lik_Ratio_Stop_27,pValue_Stop_27,Log_Lik_Ratio_Stop_26,pValue_Stop_26,Log_Lik_Ratio_Stop_25,pValue_Stop_25,Log_Lik_Ratio_Stop_24,pValue_Stop_24,Log_Lik_Ratio_Stop_23,pValue_Stop_23,Log_Lik_Ratio_Stop_22,pValue_Stop_22,Log_Lik_Ratio_Stop_21,pValue_Stop_21,Log_Lik_Ratio_Stop_20,pValue_Stop_20,Log_Lik_Ratio_Stop_19,pValue_Stop_19,Log_Lik_Ratio_Stop_18,pValue_Stop_18,Log_Lik_Ratio_Stop_17,pValue_Stop_17,Log_Lik_Ratio_Stop_16,pValue_Stop_16,Log_Lik_Ratio_Stop_15,pValue_Stop_15,Log_Lik_Ratio_Stop_14,pValue_Stop_14,Log_Lik_Ratio_Stop_13,pValue_Stop_13,Log_Lik_Ratio_Stop_12,pValue_Stop_12,Log_Lik_Ratio_Stop_11,pValue_Stop_11,Log_Lik_Ratio_Stop_10,pValue_Stop_10,Log_Lik_Ratio_Stop_9,pValue_Stop_9,Log_Lik_Ratio_Stop_8,pValue_Stop_8,Log_Lik_Ratio_Stop_7,pValue_Stop_7,Log_Lik_Ratio_Stop_6,pValue_Stop_6,Log_Lik_Ratio_Stop_5,pValue_Stop_5
655,Tamil Nadu_Virudhunagar,429.370115062865,0,414.85408908077,0,396.518565680357,0,375.081560361223,0,359.694980370035,0,340.651062756638,0,319.132093828357,0,298.774097056177,0,279.613678345018,0,260.446028269772,0,240.025647765485,0,237.823542943861,0,239.121983629861,0,223.956367182106,0,203.590025870883,0,182.262977354159,0,163.563352239265,0,142.538701786642,0,121.517205574609,0,114.51572841825,0,96.1701792979519,0,93.0576616333792,0,74.1322422491572,0,53.5350374294635,2.54019028034236e-13,42.0534690480109,8.88115136987722e-11,21.5283409365196,3.48637995728485e-06,22.5080870826279,2.09260757588758e-06,22.090091149525,2.60149137742971e-06,22.1138326291136,2.5695153000882e-06,13.3974549529139,0.000251965945064603,9.26881415901861,0.002330885664938
211,Tripura_Gomati,259.434345898538,0,238.029352255412,0,233.154564761963,0,216.434031657752,0,195.621272027491,0,192.92739873427,0,192.686808701994,0,171.884085392763,0,157.175384038729,0,150.727359540228,0,131.103831102575,0,110.336705977073,0,99.273541575773,0,99.5206875392278,0,78.5746319030638,0,74.1791597690203,0,58.4285425155633,2.1094237467878e-14,41.624035685121,1.106248426197e-10,40.7240125838448,1.75319536666052e-10,19.9226448970792,8.06395002506122e-06,13.3584153853373,0.000257265590934974,13.9849684673843,0.000184277996626347,1.47217561837856,0.225002743622324,0.138405237973456,0.709871596776401,0.253649401105293,0.614517063834496,0.378971137468352,0.538154381093483,0.080463115656711,0.776670789230292,0.0261899398997929,0.871437316640156,0.00953061714679154,0.922230167684424,-194.102161084144,1,-244.451517751365,1
423,Tripura_North Tripura,462.751301262793,0,445.406878947713,0,423.845553507116,0,405.899747710742,0,386.881240135747,0,367.020159722887,0,345.333835156868,0,324.71762480226,0,305.657712095914,0,283.987475886015,0,263.373020349857,0,243.274044441213,0,222.362628466723,0,207.485848378908,0,186.872832606523,0,187.24576778148,0,166.322623875736,0,162.444713400583,0,141.319803546846,0,120.342227474559,0,99.5508278374909,0,79.0309656744111,0,58.7677439772491,1.77635683940025e-14,53.8023248761018,2.21711538017644e-13,37.5450714050871,8.93248475186681e-10,21.5839802803371,3.38668780941465e-06,9.00753895964506,0.0026886821776172,6.97583121979918,0.00826178388573506,6.30161023708123,0.0120628349998715,4.79766085304965,0.028498404507759,4.30885058636291,0.0379145708883886
2,Uttar Pradesh_Agra,448.255849364767,0,426.810665941889,0,405.562097554218,0,384.074773687544,0,382.890838746211,0,361.290484607388,0,341.764990614086,0,327.094887575238,0,307.457177921581,0,285.869859451691,0,264.20991939702,0,242.716067572676,0,222.928241297129,0,201.471771740841,0,180.75030370228,0,161.537983833761,0,140.346175531894,0,119.157594438746,0,116.983053236753,0,105.017049602853,0,106.261643380862,0,105.107230202629,0,83.3141388937558,0,63.4525288130909,1.66533453693773e-15,43.3751818542921,4.51882975482931e-11,27.1529193092169,1.87981127108827e-07,27.5724727131484,1.51317003371787e-07,27.9734182818525,1.22993419893191e-07,25.133053213864,5.35078088725882e-07,23.9425676754446,9.92527175336377e-07,14.4492815340664,0.000143984771131866
10,Uttar Pradesh_Aligarh,281.746881025119,0,261.272241157973,0,257.899322778412,0,255.9593248355,0,257.008560745813,0,235.868403802457,0,214.369691276449,0,194.266903823748,0,190.399446586029,0,181.342977655593,0,164.010253354764,0,146.375319733417,0,127.257485013463,0,127.423196780365,0,122.870616058018,0,120.650274921212,0,121.156741948365,0,113.313009388946,0,92.1006224969828,0,80.5938491607993,0,59.3204783662972,1.34336985979644e-14,37.8220948626932,7.74990405183473e-10,24.9075568198538,6.01461973226414e-07,15.8239307663617,6.95176941687414e-05,8.42360329027545,0.00370381049675605,-0.0145917689644622,1,0.800939160072602,0.370812724372058,0.400259100590245,0.526955476883041,0.445431264087707,0.504512597479128,0.271810303636757,0.602119982522276,0.126925510910564,0.721641318507623
21,Uttar Pradesh_Amroha,448.152700649576,0,427.538327108422,0,410.124086615808,0,413.197203219543,0,413.825015415699,0,393.480943309398,0,372.251001143585,0,351.466657755543,0,338.681489509346,0,317.004045822029,0,295.66034150976,0,280.958847518675,0,260.030782928187,0,239.128843558902,0,218.180202246818,0,198.095252055801,0,176.924418979364,0,158.190581857431,0,140.72771651974,0,142.36256332703,0,121.975502504618,0,101.866837205088,0,82.2715700419675,0,65.0974356462595,6.66133814775094e-16,43.7406542682517,3.74902331401472e-11,23.8260383431085,1.05446350029403e-06,24.8352692278989,6.2444411663698e-07,21.2676963656264,3.99405904938366e-06,19.3689249665901,1.07746129998088e-05,20.4127076142619,6.2413972052866e-06,19.4094407820987,1.05484322793226e-05
33,Uttar Pradesh_Auraiya,550.716955170611,0,529.106624808422,0,508.079574831953,0,486.530629976134,0,465.026389396246,0,443.600432472519,0,423.903232166875,0,405.713577121933,0,384.169813133286,0,362.664362805251,0,341.378227640626,0,319.983863201456,0,298.519647658278,0,276.885563678434,0,255.819557182293,0,234.723946307645,0,214.922238272211,0,193.601183817447,0,172.753441842981,0,155.827187180611,0,134.531551095298,0,115.463906213811,0,116.447470476732,0,97.1478916739443,0,78.6507432467854,0,78.0625916162739,0,68.6434113369944,1.11022302462516e-16,48.2574576242742,3.73778785700551e-12,28.7100144505812,8.40678733293743e-08,27.1313805509324,1.90087173335129e-07,24.3497714200363,8.03362764645321e-07
36,Uttar Pradesh_Ayodhya,467.977794069324,0,446.48840990396,0,424.879070752975,0,403.476013325472,0,381.983795593614,0,360.564357539017,0,348.967700167658,0,327.372814465956,0,306.174631535574,0,284.635051697533,0,264.010937562452,0,244.910739884648,0,233.133316363496,0,211.652029579382,0,202.095886927303,0,181.316507579045,0,161.127579257941,0,145.562588610695,0,141.56076731969,0,142.642488386948,0,121.906022861419,0,101.02874162975,0,79.7633176237324,0,74.0876246425301,0,75.5580313406161,0,68.3974215111704,1.11022302462516e-16,49.7447318811149,1.7510437544388e-12,28.987303884723,7.28542239869512e-08,29.8953938853901,4.55994823012063e-08,23.8684198488415,1.03150115027262e-06,18.1778232348221,2.01208188289614e-05
37,Uttar Pradesh_Azamgarh,467.432869280744,0,446.386911832648,0,432.751093061549,0,412.792148112461,0,415.220153028302,0,395.203881967018,0,387.984190044735,0,366.779740827774,0,346.314561849367,0,325.354370447811,0,304.172686219349,0,295.778855114849,0,274.327762311105,0,253.008238965073,0,231.313535573701,0,210.026309829083,0,189.67982313526,0,170.756489126311,0,150.991752212609,0,131.720800835187,0,128.915238906135,0,108.586756828267,0,89.518099994818,0,89.9895367690004,0,84.1336267088091,0,81.2107373037488,0,73.8081760795528,0,52.3633452898946,4.61297666731753e-13,31.9715081294101,1.56450498112193e-08,18.4629631941197,1.73238405399845e-05,0.336422008640081,0.561901823469845
40,Uttar Pradesh_Baghpat,513.102282742375,0,491.519415358292,0,469.901624402098,0,451.003723855529,0,429.875949223809,0,408.450963003668,0,386.79623157634,0,365.204879031683,0,344.095778902249,0,323.490180729216,0,301.849113543973,0,280.124389904186,0,258.639959298653,0,241.400145798831,0,220.680043181452,0,202.049522732992,0,183.724533571647,0,162.731900258704,0,141.303486615821,0,120.713368581399,0,100.789172685561,0,79.4327285755454,0,58.4198753587759,2.12052597703405e-14,40.985045789312,1.53398516111736e-10,42.3502733597054,7.6305628482487e-11,22.3385628574903,2.28570258575811e-06,6.46244584804996,0.0110177888894433,6.09817911120761,0.013532124901139,6.35995949173147,0.0116724208447608,6.58666384864887,0.0102745538233834,7.22812906853932,0.00717699648967107
41,Uttar Pradesh_Bahraich,370.404014861093,0,349.893190132226,0,329.734978240815,0,308.044371025958,0,310.498074121072,0,290.016230025644,0,268.498607993041,0,246.742420661251,0,229.228327438405,0,231.039055010195,0,211.128956119836,0,190.215474635704,0,171.482330133161,0,165.54193127877,0,145.950313040993,0,147.519253575858,0,126.82716514499,0,105.842497430128,0,84.7441035260853,0,63.0123709924797,2.1094237467878e-15,63.9838495408286,1.22124532708767e-15,56.9582534466483,4.45199432874688e-14,38.8312871736191,4.62062166306509e-10,23.956418414366,9.85412264564722e-07,23.2742504196329,1.40468064091515e-06,4.65055989230471,0.0310434204863577,5.20738647529119,0.0224911193275819,4.03843219462949,0.0444751216437781,4.45824317919815,0.0347332023501911,4.44654058661624,0.0349720229797602,5.11491674151472,0.0237210044861771
50,Uttar Pradesh_Balrampur,247.760572443415,0,227.88320036269,0,206.812963910934,0,208.390735315998,0,190.489391904547,0,179.982139483091,0,181.404064529493,0,181.06965413866,0,174.64552604463,0,174.892991031778,0,154.823701042326,0,134.04337828829,0,128.600800063714,0,129.131268716507,0,129.633093170606,0,123.806573500654,0,118.476528947257,0,101.950227199367,0,80.5327390408046,0,81.9434429120859,0,66.3351316216081,3.33066907387547e-16,55.7711173663671,8.1379347705024e-14,37.2279433665246,1.0509697556671e-09,16.5653270715214,4.70025514232031e-05,9.21425216497805,0.00240138283984281,9.71703943820923,0.00182567372557152,10.2591585615492,0.00136007699497487,8.86060770037109,0.00291390548424764,7.91576860409891,0.00490057557980217,7.07125659026708,0.00783303005003422,6.4790863604578,0.0109151075244217
53,Uttar Pradesh_Banda,517.352706829885,0,495.807780628097,0,482.719648084302,0,485.777303762005,0,464.536965008502,0,443.042694837981,0,432.205421998837,0,413.708432595326,0,394.073262068814,0,372.588537272342,0,351.475219168712,0,349.456422050369,0,328.723492909338,0,307.21646847628,0,285.749444711422,0,264.434593025833,0,243.556359651422,0,222.365504743005,0,217.577592059145,0,195.966197028803,0,196.546260233551,0,174.793406872734,0,153.024577321961,0,131.237315319146,0,113.532053048782,0,91.7238749014729,0,72.4608916030573,0,50.9533240128364,9.45910016980633e-13,34.0545170105063,5.35893607267468e-09,14.6059119714441,0.000132498220776656,12.1689117887216,0.000485926478541066
58,Uttar Pradesh_Barabanki,505.985918250402,0,485.169205291616,0,481.970819994153,0,461.797022494491,0,440.146679509615,0,424.173222325965,0,402.921626146983,0,381.567459916267,0,360.086806633906,0,338.407225453169,0,317.005281122725,0,295.591692917146,0,274.291866198015,0,255.156676089764,0,233.871490987972,0,212.277441825452,0,214.013071403752,0,212.481924352922,0,191.31461143303,0,170.722685138328,0,149.301347880923,0,133.622984045196,0,112.033605111069,0,92.9132369616328,0,71.9452666879324,0,71.6310596378331,0,60.9392909535286,5.88418203051333e-15,58.5739857851981,1.95399252334028e-14,59.5216652457836,1.21014309684142e-14,44.8955249210671,2.07832639986805e-11,23.6976895493968,1.12717776190596e-06
61,Uttar Pradesh_Bareilly,456.212912023617,0,435.634925955662,0,415.353852523654,0,411.491921508284,0,390.082980784972,0,368.832182420002,0,348.837309266996,0,327.28790320517,0,309.609142417264,0,288.188933915201,0,268.851828213609,0,247.347688390693,0,226.450083710605,0,211.342377029205,0,190.309340505151,0,169.828945808281,0,150.883118946856,0,136.579479051896,0,116.420920161381,0,95.0509722823579,0,96.3123342685778,0,75.7658957567457,0,66.6042626383868,3.33066907387547e-16,46.4953577971892,9.18354281509437e-12,38.667544509293,5.02495378640333e-10,18.7491535935895,1.49089514711598e-05,19.1905036148324,1.18300442154551e-05,11.6450158572021,0.000643747852712262,12.0731627394859,0.00051152848526681,12.7828312157189,0.000349815089850769,13.1207713241789,0.000292039775498854
67,Uttar Pradesh_Basti,391.880954308835,0,370.339204210827,0,349.612845376915,0,329.013818965201,0,325.581093495575,0,305.114198005207,0,283.692472707783,0,262.792996894316,0,243.423085655933,0,245.5214737973,0,225.20992234222,0,225.529729190192,0,214.622535017163,0,203.213664500621,0,198.254457946012,0,178.859559341113,0,157.331077373399,0,149.309658569148,0,128.795738948316,0,130.18455970051,0,113.567637579516,0,92.1666077543411,0,94.0004974013314,0,72.3953909797865,0,53.3142759158632,2.8421709430404e-13,37.5208283134142,9.04420094371972e-10,17.3112437420585,3.17303810417613e-05,10.4357056161499,0.00123602318164795,11.1366805487903,0.000846372149128527,9.8840432373844,0.00166718195201443,7.62715321857329,0.00574959839994238
75,Uttar Pradesh_Bhadohi,587.682308961978,0,567.435230651149,0,545.796737973496,0,525.37333135124,0,504.056456927827,0,482.693992163164,0,473.071643683546,0,451.432176463616,0,429.770783044415,0,408.116707056014,0,386.654814674305,0,365.055990087031,0,343.440915852465,0,337.824383224342,0,316.393439415338,0,295.896436904083,0,274.183151549057,0,252.458014192353,0,230.960946889426,0,209.600173662948,0,188.317927308086,0,177.889277490216,0,156.298337818986,0,134.608950341804,0,112.989671953612,0,102.094505670008,0,93.1013166831254,0,73.7670484030449,0,52.5404234402162,4.21440660147709e-13,52.1788451901317,5.06705788438921e-13,31.0978703864537,2.45340415760964e-08
89,Uttar Pradesh_Bijnor,518.728185522551,0,497.160288115029,0,475.909150861515,0,454.717661366199,0,433.936335536066,0,412.335406780031,0,393.155120763861,0,371.474981956219,0,349.854754584295,0,329.772690330003,0,313.480130877747,0,291.955997997164,0,273.013842880511,0,253.061824932781,0,232.96117399377,0,233.050340913265,0,214.407383833479,0,195.410666682407,0,175.978262034292,0,177.239271992085,0,156.578431865823,0,135.189593719516,0,113.730716926706,0,93.1796805982206,0,71.8780680159776,0,51.1529512137186,8.5442763975152e-13,52.3768893901212,4.5807801996034e-13,43.6684971546398,3.88983290022793e-11,44.7283547826178,2.26355600929651e-11,23.8776898186448,1.02654588596263e-06,22.1823308253959,2.47945164344454e-06
98,Uttar Pradesh_Budaun,504.147194147268,0,482.539499189287,0,461.243844324422,0,439.560838525531,0,419.287411371641,0,398.067346025392,0,378.319826020991,0,358.521905758018,0,337.098656808082,0,315.833555864799,0,294.975715117823,0,273.997130041173,0,258.605143294299,0,247.055707851369,0,225.825181797062,0,204.711010951198,0,183.459766946148,0,165.166854241267,0,144.41406513774,0,143.615150154692,0,122.266057608403,0,123.597701595565,0,101.848694507661,0,82.1511838856575,0,63.8659263155108,1.33226762955019e-15,44.6131116080884,2.40077957514018e-11,43.3740327533348,4.52148318785817e-11,42.5528932428522,6.87964130108298e-11,37.5247513193839,9.02602881325265e-10,32.4052136660076,1.25150252383577e-08,26.4491247652769,2.70571046567802e-07
100,Uttar Pradesh_Bulandshahr,567.53156806774,0,546.747397417573,0,549.275212712421,0,528.094903179345,0,506.833680468683,0,485.565514875736,0,463.956256515342,0,442.444709680035,0,420.977302951442,0,402.075510828551,0,380.466895128138,0,361.678576653905,0,340.427311084842,0,318.806584442844,0,297.179565607953,0,275.675899411058,0,254.097352526979,0,235.561562086725,0,214.820354933515,0,197.451137257039,0,176.111226233784,0,156.163513052423,0,134.61041628994,0,113.056336118768,0,91.2759185591552,0,92.7767733870995,0,72.7898148477121,0,53.4838691607059,2.60680366181987e-13,43.1330349013821,5.11414244286357e-11,21.9871406106677,2.74483371875966e-06,22.4932614803297,2.10882068829576e-06
180,Uttar Pradesh_Etah,476.156142728334,0,454.832577299314,0,433.125393835529,0,411.958010506283,0,390.532110302816,0,369.675982038235,0,350.399064149094,0,328.985416097259,0,307.294609110332,0,291.221649659508,0,271.506337131279,0,264.627564652941,0,242.877108147857,0,221.71686722744,0,224.55559518934,0,227.231530920325,0,205.935633261047,0,184.241212398817,0,164.035587137485,0,153.017931123115,0,131.508947474233,0,111.74438825817,0,92.5343684127652,0,72.2250597306821,0,71.2681431238737,0,50.3106231213025,1.3123946374094e-12,44.0618132235863,3.18167714397077e-11,45.1381372273993,1.83614234927632e-11,33.0271823468886,9.08793607035108e-09,12.0617263218992,0.000514676094652833,1.78987420982417,0.180941489959605
181,Uttar Pradesh_Etawah,535.032956371491,0,513.433377079064,0,491.832702081436,0,470.276311754268,0,448.597904530316,0,429.023909906389,0,407.385614973583,0,386.05934532627,0,364.45119433914,0,342.889956493928,0,321.712996734125,0,300.233379460175,0,278.795983070984,0,279.67255003934,0,258.829594236868,0,241.457286484742,0,242.342525295166,0,227.832291935299,0,207.468930892121,0,186.677971551621,0,165.408129147608,0,158.173336807271,0,137.323076750806,0,130.131696926745,0,117.558071062772,0,96.77329019758,0,76.4115623354281,0,66.4239468136813,3.33066907387547e-16,56.9764425548747,4.40758540776187e-14,35.6922862939671,2.31077168511007e-09,36.9977263825315,1.18267073911937e-09
191,Uttar Pradesh_Firozabad,148.996893065435,0,138.281067515656,0,118.293103123684,0,119.59737258865,0,117.707437903697,0,118.67346993014,0,112.999628712677,0,95.8357123545759,0,75.6818516445842,0,74.0027671441456,0,56.2688218178115,6.31716901011714e-14,54.6758941661585,1.4210854715202e-13,40.6551039349303,1.81612280769627e-10,37.6114361047513,8.63368043724222e-10,37.1605859231819,1.08790554342875e-09,35.8378068789901,2.14445905477589e-09,27.7620226422455,1.37192957216925e-07,23.1685803719179,1.48402325161889e-06,22.7839406435432,1.81274170096835e-06,23.6179564601781,1.17486054773686e-06,18.5614436751502,1.6451459400102e-05,17.6151632334109,2.70423558643706e-05,11.7816155101883,0.000598185491458847,12.4844768722673,0.00041034760818337,11.2234211326566,0.000807714604432963,4.26665747104215,0.0388673141676287,4.7414783581324,0.0294437591505472,5.31930746441468,0.0210903917847235,0.436270368746088,0.508928104574247,0.0802577716748258,0.776948390166954,0.0694199947500308,0.792183145905213
204,Uttar Pradesh_Gautam Buddha Nagar,412.490290920678,0,391.363244979536,0,371.337871491583,0,350.14084185725,0,328.849786067623,0,307.371288044143,0,288.00475879666,0,276.787875325813,0,259.646607170986,0,238.895170810251,0,221.956876759103,0,220.588414517837,0,200.607589341235,0,180.785927352228,0,160.724015025962,0,162.542906832271,0,143.076439757369,0,122.695966699673,0,102.409167564665,0,80.7924703732198,0,60.3045693866127,8.10462807976364e-15,43.9888159355697,3.30258043135245e-11,42.7541551873502,6.20699047715334e-11,43.2968552142249,4.703393230443e-11,42.6037753192564,6.70299371563488e-11,30.7402405306768,2.94983735216192e-08,11.2020010566859,0.000817091713644413,11.7407135517685,0.000611475755128765,10.9624949818901,0.000929745481571653,11.8364177016781,0.000580834594507862,11.9024694501401,0.000560595747722381
206,Uttar Pradesh_Ghaziabad,369.165185316864,0,347.477915164785,0,326.80058561033,0,305.177700318077,0,284.09910084693,0,264.995371981023,0,257.733924414486,0,236.794423368963,0,216.067830350299,0,197.226946260372,0,187.128943638521,0,166.429147448484,0,166.364871744588,0,146.536120348125,0,125.96538141487,0,123.289218045751,0,104.096878039075,0,84.9069304114098,0,65.1808658894495,6.66133814775094e-16,47.5007268622556,5.49837952945609e-12,33.4281989111221,7.39440197961017e-09,34.3182691409889,4.67968186423917e-09,17.7186750347624,2.56099991120529e-05,13.8363638610947,0.000199438771718241,8.33457038503649,0.00388976753824455,8.47414967078225,0.00360228731718459,6.93060019181778,0.00847332488822194,5.76963402327455,0.016305429859284,6.42275822460721,0.0112667039088002,5.43737834929393,0.0197102319836695,4.77259504328275,0.0289162080319669
207,Uttar Pradesh_Ghazipur,511.292563301365,0,490.030472005684,0,468.444205007849,0,447.164666243524,0,425.508601852876,0,409.632145298915,0,387.949970467027,0,366.309036510506,0,346.764332837705,0,325.279894113544,0,304.13953850982,0,282.569246849735,0,260.835340317394,0,260.319996058052,0,238.75386103733,0,219.912201080023,0,198.610352610458,0,184.187085499757,0,162.452734525207,0,142.743621446557,0,121.489693346073,0,104.739918344439,0,97.1252688304949,0,76.9226059176284,0,57.1717856978466,3.99680288865056e-14,36.7738388666074,1.32658506402095e-09,34.2987397280602,4.72687766706059e-09,30.0526383355695,4.20476069518116e-08,28.7609091558047,8.18873541197362e-08,16.9785111477563,3.78052879612678e-05,8.66530583330651,0.00324325566200745
212,Uttar Pradesh_Gonda,341.939798615036,0,321.698478204821,0,311.674187517739,0,290.236477359294,0,270.899175945465,0,249.770195654614,0,249.089314722833,0,250.984914088519,0,252.916186646446,0,231.278786395616,0,214.285948231512,0,208.34439375094,0,188.600594028775,0,167.498929678158,0,147.926946642504,0,135.57949527445,0,114.979268987699,0,111.639726445659,0,91.3038308363227,0,72.6049883927565,0,68.0927451389134,1.11022302462516e-16,61.3947553194731,4.66293670342566e-15,59.9758713033625,9.54791801177635e-15,61.0640902102857,5.55111512312578e-15,40.614031365864,1.85470083735595e-10,39.8169061929343,2.78920331275856e-10,26.289139595513,2.93936953332796e-07,6.26081626030189,0.0123437317485442,6.84058575380711,0.00891096152456805,4.90619243377188,0.026760569107369,5.28419761604638,0.0215198062126721
225,Uttar Pradesh_Hapur,273.159234958333,0,251.823185100216,0,231.832868156325,0,231.455077982173,0,218.076151620889,0,196.712951816475,0,182.868282544153,0,170.148892177065,0,170.456625688406,0,163.850645962924,0,143.414020561974,0,141.174169477429,0,120.280156730521,0,121.459153386227,0,121.918123336588,0,101.191942477108,0,84.1937567806715,0,82.1608930708982,0,61.1492220590296,5.32907051820075e-15,60.2093622297978,8.54871728961371e-15,38.9869638269773,4.26645052620245e-10,26.2546111608047,2.99239469314649e-07,18.0732313647018,2.12569012125741e-05,7.32344286343001,0.00680609058678072,7.21899347814068,0.00721361453080316,7.04702382772894,0.00793970632391039,7.59661599145136,0.00584779566046878,2.230191565862,0.135337067100029,0.575669927668831,0.448014593814689,-10.8492785929698,1,-6.9650516951606,1
227,Uttar Pradesh_Hardoi,485.730630694152,0,465.008247305328,0,447.053975883956,0,425.356128887267,0,404.771442750616,0,385.201197090238,0,364.766717072065,0,343.531047217402,0,346.067991810084,0,324.34402834138,0,303.033785276671,0,305.625475867585,0,283.929477356737,0,262.251642879458,0,261.520561908775,0,239.913742193252,0,219.084880713315,0,197.41455400659,0,197.749039782071,0,178.615958615166,0,157.811826669585,0,137.346894628698,0,121.457363113843,0,122.909528382997,0,101.404419385482,0,100.387512900468,0,87.1155391950625,0,65.9951712545037,4.44089209850063e-16,66.955012296856,3.33066907387547e-16,45.8945565390391,1.24792398636941e-11,46.2479343296705,1.0419665130712e-11
230,Uttar Pradesh_Hathras,500.083377062246,0,479.41861857374,0,457.827494428699,0,436.292022395896,0,420.301275415342,0,406.183885866302,0,384.451754834891,0,362.736882847739,0,340.993004959827,0,320.744152470644,0,300.141530071462,0,279.058690828097,0,257.965290308777,0,245.567734635417,0,228.005551520226,0,209.180889816729,0,187.817907612696,0,167.599497052396,0,146.750944429845,0,125.216552042352,0,104.221556817769,0,104.086223732519,0,82.6970558280564,0,67.1149247198388,2.22044604925031e-16,60.5554268716928,7.105427357601e-15,39.1948182086445,3.83556852945333e-10,31.4105060033072,2.08847766858256e-08,23.1094165003388,1.53039377492892e-06,21.113536517225,4.32859594423629e-06,21.4490271432923,3.63360331445683e-06,22.5580649980039,2.0388679004002e-06
250,Uttar Pradesh_Jalaun,410.886571429071,0,389.348238332974,0,377.977092777621,0,356.909682785453,0,335.384855410239,0,322.12501469682,0,300.790856484857,0,279.498317214262,0,258.129924356205,0,236.559547431714,0,216.894084045316,0,196.041797075783,0,174.810679767637,0,170.057434130963,0,148.874146094124,0,133.647776919494,0,119.477773433223,0,99.5995232543344,0,100.469687335884,0,92.2149707453006,0,85.8018016198022,0,85.9199670831283,0,83.0205464117204,0,67.3069901941037,2.22044604925031e-16,67.7070932654218,2.22044604925031e-16,60.5770306385193,7.105427357601e-15,39.9131842327704,2.65504951357798e-10,18.6315373975695,1.58575476855161e-05,10.4134613732342,0.00125100041252613,8.30167098018718,0.0039608618458552,7.53239990788446,0.00605991295248975
261,Uttar Pradesh_Jaunpur,465.439939677668,0,444.379007990535,0,424.526453083225,0,402.961908325336,0,381.289265165383,0,359.907740806949,0,347.746918769069,0,326.486100341113,0,322.478336098745,0,300.805277920792,0,280.249451492739,0,258.970433170431,0,237.999828995425,0,233.124103774293,0,213.950115198282,0,193.57476538131,0,172.192570163817,0,150.967932605,0,134.133271137015,0,116.466320652432,0,94.874186362369,0,94.8750379824238,0,74.5485083229521,0,55.2584606772066,1.05693231944315e-13,34.6508970401973,3.94456756147576e-09,28.5019646689933,9.3603458206637e-08,28.7831759211769,8.09512706867466e-08,27.4791720904477,1.58795433913284e-07,10.6457429651444,0.00110324553191055,11.1816387318234,0.000826107767890716,10.9572496628825,0.000932381044188135
284,Uttar Pradesh_Kannauj,463.398364556943,0,442.786555307367,0,421.096518271337,0,406.630131457918,0,385.087460101943,0,363.503128580065,0,343.241407166656,0,321.775903557187,0,300.042378704244,0,301.424143716175,0,281.162402869556,0,260.958382860898,0,240.030911783196,0,218.281959382887,0,197.409605990076,0,176.20846557139,0,154.56776080252,0,133.657098199068,0,122.621712264136,0,102.650461402126,0,84.1645037548354,0,63.4886372049448,1.66533453693773e-15,44.4882706893933,2.55885312938631e-11,24.0101375418327,9.58298094544396e-07,24.7795637047958,6.42753374968663e-07,7.39826364014621,0.00652868651456862,5.18128913007928,0.0228313784589478,5.61491822158648,0.0178082121186059,5.10395787175166,0.0238713151866452,1.22267321973136,0.268836668878535,0.843927621858026,0.358275879686787
287,Uttar Pradesh_Kanpur Nagar,410.857163943339,0,389.74119452797,0,368.341312235855,0,346.975615515722,0,348.164332791992,0,326.514562366494,0,304.957774544377,0,284.39687215922,0,264.705804636884,0,244.53538817988,0,226.516108798269,0,205.165649909083,0,194.733880327231,0,175.372536873022,0,174.768242445411,0,176.28422657296,0,155.546561315575,0,134.481694503405,0,114.801932375212,0,93.3737713327013,0,73.4514978349856,0,52.3928595762154,4.54414283979077e-13,33.2797499851841,7.98093946485778e-09,32.2031549163109,1.38865084986506e-08,18.867748381357,1.40101436449935e-05,18.3626285645803,1.82604620243554e-05,4.1577752453265,0.0414438057334532,3.17946656911882,0.0745690699281523,3.46245098842123,0.0627771953859737,2.56636136203694,0.109158552306714,3.05512759392221,0.0804826734000857
296,Uttar Pradesh_Kasganj,497.776611775573,0,476.481796395029,0,454.814968046942,0,433.41046217446,0,411.809201435281,0,390.113936241122,0,383.233446706251,0,361.808851417928,0,342.063547396892,0,321.061304263936,0,300.399398261686,0,281.972512983603,0,260.593563025406,0,239.235764708017,0,241.161720300666,0,221.717860576077,0,201.877632706709,0,180.626116675907,0,159.48445709489,0,137.936446646312,0,127.617166044539,0,107.38999031545,0,86.8999106240204,0,66.252183169937,4.44089209850063e-16,45.0627400148665,1.90821802803498e-11,46.2512688576173,1.0401901562318e-11,42.9229311127376,5.69393421301356e-11,22.876560069941,1.72745656012996e-06,22.3488389478273,2.27350460502151e-06,18.8951034877153,1.38106701007557e-05,6.06355245090842,0.0137999815213737
